   0.0963;12127.0000;
   0.0976;12128.0000;
   0.1127;12129.0000;
   0.1017;12130.0000;
   0.1017;12131.0000;
   0.1059;12132.0000;
   0.1017;12133.0000;
   0.1118;12134.0000;
   0.1134;12135.0000;
   0.0830;12136.0000;
   0.1156;12137.0000;
   0.1123;12138.0000;
   0.1233;12139.0000;
   0.0879;12140.0000;
Finish9************************
   0.1154;12141.0000;
   0.0998;12142.0000;
   0.0985;12143.0000;
   0.1219;12144.0000;
   0.1132;12145.0000;
   0.0998;12146.0000;
   0.1133;12147.0000;
   0.1117;12148.0000;
   0.1117;12149.0000;
   0.1067;12150.0000;
   0.1047;12151.0000;
   0.1127;12152.0000;
   0.1138;12153.0000;
   0.0977;12154.0000;
   0.0934;12155.0000;
   0.1127;12156.0000;
   0.1011;12157.0000;
   0.1139;12158.0000;
   0.1077;12159.0000;
   0.1163;12160.0000;
   0.1026;12161.0000;
   0.1058;12162.0000;
   0.1109;12163.0000;
   0.1115;12164.0000;
   0.1070;12165.0000;
   0.1147;12166.0000;
   0.1029;12167.0000;
   0.1036;12168.0000;
   0.1052;12169.0000;
   0.1109;12170.0000;
   0.1109;12171.0000;
   0.1119;12172.0000;
   0.1109;12173.0000;
   0.1151;12174.0000;
   0.1109;12175.0000;
   0.0956;12176.0000;
   0.1180;12177.0000;
   0.1045;12178.0000;
   0.1085;12179.0000;
   0.0948;12180.0000;
   0.1088;12181.0000;
   0.0681;12182.0000;
Finish10************************
   0.1004;12183.0000;
   0.1134;12184.0000;
   0.1039;12185.0000;
   0.1066;12186.0000;
   0.0769;12187.0000;
   0.1070;12188.0000;
   0.1110;12189.0000;
   0.0956;12190.0000;
   0.1077;12191.0000;
   0.1110;12192.0000;
   0.1094;12193.0000;
   0.0960;12194.0000;
   0.1153;12195.0000;
   0.0959;12196.0000;
   0.0865;12197.0000;
   0.0910;12198.0000;
   0.0846;12199.0000;
   0.1114;12200.0000;
   0.1087;12201.0000;
   0.0931;12202.0000;
   0.0844;12203.0000;
   0.1128;12204.0000;
   0.1140;12205.0000;
   0.0836;12206.0000;
   0.1108;12207.0000;
   0.1132;12208.0000;
   0.1132;12209.0000;
   0.0986;12210.0000;
   0.0819;12211.0000;
   0.1158;12212.0000;
   0.0819;12213.0000;
   0.1006;12214.0000;
   0.0819;12215.0000;
   0.1107;12216.0000;
   0.0819;12217.0000;
   0.1108;12218.0000;
   0.1072;12219.0000;
   0.0926;12220.0000;
   0.1065;12221.0000;
   0.1050;12222.0000;
   0.0885;12223.0000;
   0.1111;12224.0000;
Finish11************************
   0.1000;12225.0000;
   0.1136;12226.0000;
   0.1128;12227.0000;
   0.1036;12228.0000;
   0.1166;12229.0000;
   0.1106;12230.0000;
   0.0779;12231.0000;
   0.1144;12232.0000;
   0.1037;12233.0000;
   0.1179;12234.0000;
   0.1131;12235.0000;
   0.1228;12236.0000;
   0.1140;12237.0000;
   0.1022;12238.0000;
   0.1128;12239.0000;
   0.1035;12240.0000;
   0.1002;12241.0000;
   0.1094;12242.0000;
   0.1060;12243.0000;
   0.1080;12244.0000;
   0.0961;12245.0000;
   0.1096;12246.0000;
   0.1099;12247.0000;
   0.1067;12248.0000;
   0.1067;12249.0000;
   0.1049;12250.0000;
   0.1067;12251.0000;
   0.1100;12252.0000;
   0.1091;12253.0000;
   0.1036;12254.0000;
   0.1091;12255.0000;
   0.1005;12256.0000;
   0.1091;12257.0000;
   0.1149;12258.0000;
   0.1060;12259.0000;
   0.1064;12260.0000;
   0.1107;12261.0000;
   0.1063;12262.0000;
   0.1104;12263.0000;
   0.1136;12264.0000;
   0.1222;12265.0000;
   0.1098;12266.0000;
Finish12************************
   0.0997;12267.0000;
   0.1091;12268.0000;
   0.1069;12269.0000;
   0.1086;12270.0000;
   0.1139;12271.0000;
   0.1053;12272.0000;
   0.1112;12273.0000;
   0.0906;12274.0000;
   0.1020;12275.0000;
   0.1094;12276.0000;
   0.1081;12277.0000;
   0.1042;12278.0000;
   0.1091;12279.0000;
   0.1042;12280.0000;
   0.1038;12281.0000;
   0.1075;12282.0000;
   0.1098;12283.0000;
   0.1115;12284.0000;
   0.1024;12285.0000;
   0.0911;12286.0000;
   0.1093;12287.0000;
   0.1090;12288.0000;
   0.1090;12289.0000;
   0.1033;12290.0000;
   0.1090;12291.0000;
   0.1122;12292.0000;
   0.1023;12293.0000;
   0.1080;12294.0000;
   0.1098;12295.0000;
   0.1079;12296.0000;
   0.1098;12297.0000;
   0.1113;12298.0000;
   0.1018;12299.0000;
   0.1117;12300.0000;
   0.1071;12301.0000;
   0.1010;12302.0000;
   0.1099;12303.0000;
   0.1101;12304.0000;
   0.1098;12305.0000;
   0.0941;12306.0000;
   0.1096;12307.0000;
   0.1167;12308.0000;
Finish13************************
   0.1116;12309.0000;
   0.1085;12310.0000;
   0.1108;12311.0000;
   0.1129;12312.0000;
   0.1111;12313.0000;
   0.1021;12314.0000;
   0.1105;12315.0000;
   0.0985;12316.0000;
   0.1015;12317.0000;
   0.1073;12318.0000;
   0.1053;12319.0000;
   0.1024;12320.0000;
   0.1158;12321.0000;
   0.0789;12322.0000;
   0.1063;12323.0000;
   0.1036;12324.0000;
   0.0969;12325.0000;
   0.1052;12326.0000;
   0.1026;12327.0000;
   0.1209;12328.0000;
   0.1118;12329.0000;
   0.1015;12330.0000;
   0.1037;12331.0000;
   0.0886;12332.0000;
   0.1079;12333.0000;
   0.1064;12334.0000;
   0.1064;12335.0000;
   0.1007;12336.0000;
   0.1208;12337.0000;
   0.0951;12338.0000;
   0.1094;12339.0000;
   0.0994;12340.0000;
   0.1080;12341.0000;
   0.1037;12342.0000;
   0.1037;12343.0000;
   0.1048;12344.0000;
  -0.0221;12345.0000;
   0.1047;12346.0000;
   0.1041;12347.0000;
   0.1008;12348.0000;
   0.1093;12349.0000;
  -0.0214;12350.0000;
Finish14************************
   0.1085;12351.0000;
   0.0927;12352.0000;
   0.0818;12353.0000;
   0.1055;12354.0000;
   0.1056;12355.0000;
   0.0897;12356.0000;
   0.1078;12357.0000;
   0.1049;12358.0000;
   0.1062;12359.0000;
   0.1090;12360.0000;
   0.1043;12361.0000;
   0.1067;12362.0000;
   0.0811;12363.0000;
   0.0983;12364.0000;
   0.1047;12365.0000;
   0.0666;12366.0000;
   0.0978;12367.0000;
   0.1030;12368.0000;
   0.1051;12369.0000;
   0.1069;12370.0000;
   0.1055;12371.0000;
   0.1044;12372.0000;
   0.1015;12373.0000;
   0.0791;12374.0000;
   0.0791;12375.0000;
  -0.0211;12376.0000;
   0.0791;12377.0000;
   0.1082;12378.0000;
   0.0783;12379.0000;
   0.1081;12380.0000;
   0.1061;12381.0000;
   0.0983;12382.0000;
   0.0983;12383.0000;
   0.1035;12384.0000;
   0.0983;12385.0000;
   0.1085;12386.0000;
   0.0793;12387.0000;
   0.0955;12388.0000;
   0.1061;12389.0000;
   0.0787;12390.0000;
   0.0969;12391.0000;
   0.0789;12392.0000;
Finish15************************
   0.1104;12393.0000;
   0.1137;12394.0000;
   0.1107;12395.0000;
   0.1051;12396.0000;
   0.1009;12397.0000;
   0.1069;12398.0000;
   0.1105;12399.0000;
   0.0991;12400.0000;
   0.1104;12401.0000;
   0.1012;12402.0000;
   0.1135;12403.0000;
   0.1135;12404.0000;
   0.1118;12405.0000;
   0.1107;12406.0000;
   0.0953;12407.0000;
   0.0993;12408.0000;
   0.1040;12409.0000;
   0.0986;12410.0000;
   0.0995;12411.0000;
   0.1070;12412.0000;
   0.0889;12413.0000;
   0.1103;12414.0000;
   0.1103;12415.0000;
  -0.0210;12416.0000;
   0.1103;12417.0000;
   0.1117;12418.0000;
   0.1103;12419.0000;
   0.1127;12420.0000;
   0.0709;12421.0000;
   0.1085;12422.0000;
   0.1085;12423.0000;
   0.1061;12424.0000;
   0.1085;12425.0000;
  -0.0205;12426.0000;
   0.1143;12427.0000;
   0.1116;12428.0000;
   0.0968;12429.0000;
   0.1042;12430.0000;
   0.1085;12431.0000;
   0.1058;12432.0000;
   0.1090;12433.0000;
   0.1068;12434.0000;
Finish16************************
   0.1045;12435.0000;
   0.1041;12436.0000;
   0.1072;12437.0000;
   0.1036;12438.0000;
   0.1065;12439.0000;
   0.1071;12440.0000;
   0.0882;12441.0000;
   0.1011;12442.0000;
   0.0936;12443.0000;
   0.1049;12444.0000;
   0.0904;12445.0000;
   0.1099;12446.0000;
   0.1038;12447.0000;
   0.1079;12448.0000;
   0.1097;12449.0000;
   0.1076;12450.0000;
   0.1089;12451.0000;
   0.1066;12452.0000;
   0.0729;12453.0000;
   0.0856;12454.0000;
   0.1052;12455.0000;
  -0.0206;12456.0000;
   0.0978;12457.0000;
   0.1070;12458.0000;
   0.0978;12459.0000;
   0.1070;12460.0000;
   0.0978;12461.0000;
   0.1024;12462.0000;
   0.1096;12463.0000;
   0.1076;12464.0000;
   0.1096;12465.0000;
  -0.0215;12466.0000;
   0.1092;12467.0000;
   0.0978;12468.0000;
   0.0978;12469.0000;
   0.1079;12470.0000;
   0.1027;12471.0000;
  -0.0206;12472.0000;
   0.0908;12473.0000;
   0.0948;12474.0000;
   0.0883;12475.0000;
   0.1110;12476.0000;
Finish17************************
   0.0823;12477.0000;
   0.0895;12478.0000;
   0.0795;12479.0000;
  -0.0209;12480.0000;
   0.0743;12481.0000;
  -0.0208;12482.0000;
   0.1095;12483.0000;
   0.0783;12484.0000;
   0.1070;12485.0000;
   0.1028;12486.0000;
   0.0848;12487.0000;
   0.1069;12488.0000;
   0.1031;12489.0000;
   0.0880;12490.0000;
   0.0987;12491.0000;
  -0.0204;12492.0000;
   0.0967;12493.0000;
  -0.0205;12494.0000;
   0.1092;12495.0000;
   0.0991;12496.0000;
   0.0552;12497.0000;
   0.0537;12498.0000;
   0.1065;12499.0000;
   0.1069;12500.0000;
   0.1065;12501.0000;
   0.1047;12502.0000;
   0.1065;12503.0000;
  -0.0202;12504.0000;
   0.1098;12505.0000;
  -0.0202;12506.0000;
   0.1069;12507.0000;
   0.1065;12508.0000;
   0.1065;12509.0000;
  -0.0216;12510.0000;
   0.1065;12511.0000;
   0.0887;12512.0000;
   0.0933;12513.0000;
   0.1074;12514.0000;
   0.1050;12515.0000;
  -0.0207;12516.0000;
   0.0948;12517.0000;
  -0.0201;12518.0000;
Finish18************************
   0.1050;12519.0000;
   0.1026;12520.0000;
  -0.0212;12521.0000;
   0.1054;12522.0000;
   0.1108;12523.0000;
   0.1020;12524.0000;
   0.1037;12525.0000;
   0.0906;12526.0000;
   0.1051;12527.0000;
   0.1035;12528.0000;
   0.1042;12529.0000;
   0.1060;12530.0000;
   0.1037;12531.0000;
   0.1082;12532.0000;
   0.1098;12533.0000;
   0.1076;12534.0000;
   0.1099;12535.0000;
   0.1100;12536.0000;
   0.1009;12537.0000;
   0.1055;12538.0000;
   0.1012;12539.0000;
   0.1037;12540.0000;
   0.1018;12541.0000;
   0.1058;12542.0000;
   0.1018;12543.0000;
  -0.0211;12544.0000;
   0.1018;12545.0000;
  -0.0205;12546.0000;
   0.1099;12547.0000;
   0.1018;12548.0000;
   0.1018;12549.0000;
  -0.0205;12550.0000;
   0.1018;12551.0000;
   0.1049;12552.0000;
   0.1018;12553.0000;
   0.1027;12554.0000;
   0.1040;12555.0000;
   0.1082;12556.0000;
   0.0901;12557.0000;
   0.0985;12558.0000;
   0.0923;12559.0000;
   0.0967;12560.0000;
Finish19************************
   0.1077;12561.0000;
   0.1020;12562.0000;
  -0.0206;12563.0000;
   0.1050;12564.0000;
   0.1037;12565.0000;
   0.1103;12566.0000;
   0.1046;12567.0000;
   0.1078;12568.0000;
   0.1063;12569.0000;
   0.1076;12570.0000;
   0.1021;12571.0000;
   0.1098;12572.0000;
   0.0912;12573.0000;
   0.1004;12574.0000;
   0.1079;12575.0000;
   0.1006;12576.0000;
   0.1018;12577.0000;
   0.1042;12578.0000;
   0.0993;12579.0000;
   0.0950;12580.0000;
   0.1053;12581.0000;
   0.1071;12582.0000;
   0.1088;12583.0000;
  -0.0199;12584.0000;
   0.1088;12585.0000;
  -0.0214;12586.0000;
   0.1088;12587.0000;
  -0.0203;12588.0000;
   0.1088;12589.0000;
  -0.0207;12590.0000;
   0.1088;12591.0000;
   0.1026;12592.0000;
   0.1088;12593.0000;
   0.1042;12594.0000;
   0.1088;12595.0000;
   0.1066;12596.0000;
   0.1114;12597.0000;
   0.1018;12598.0000;
   0.0891;12599.0000;
   0.0834;12600.0000;
   0.1056;12601.0000;
   0.1050;12602.0000;
Finish20************************
   0.1040;12603.0000;
  -0.0212;12604.0000;
  -0.0208;12605.0000;
  -0.0209;12606.0000;
   0.1096;12607.0000;
  -0.0210;12608.0000;
  -0.0210;12609.0000;
   0.1014;12610.0000;
   0.1046;12611.0000;
   0.0984;12612.0000;
   0.0995;12613.0000;
   0.0881;12614.0000;
   0.1122;12615.0000;
   0.1068;12616.0000;
  -0.0214;12617.0000;
  -0.0206;12618.0000;
   0.1074;12619.0000;
   0.1062;12620.0000;
   0.0899;12621.0000;
   0.0920;12622.0000;
   0.0648;12623.0000;
  -0.0207;12624.0000;
  -0.0204;12625.0000;
  -0.0221;12626.0000;
  -0.0204;12627.0000;
  -0.0211;12628.0000;
  -0.0204;12629.0000;
  -0.0207;12630.0000;
  -0.0204;12631.0000;
  -0.0207;12632.0000;
  -0.0204;12633.0000;
  -0.0202;12634.0000;
  -0.0204;12635.0000;
  -0.0200;12636.0000;
  -0.0204;12637.0000;
   0.0933;12638.0000;
   0.0986;12639.0000;
   0.1047;12640.0000;
   0.1022;12641.0000;
  -0.0205;12642.0000;
   0.1014;12643.0000;
   0.0976;12644.0000;
Finish21************************
   0.0857;12645.0000;
  -0.0210;12646.0000;
  -0.0204;12647.0000;
  -0.0208;12648.0000;
  -0.0203;12649.0000;
   0.1060;12650.0000;
   0.0976;12651.0000;
   0.0747;12652.0000;
   0.0960;12653.0000;
   0.1062;12654.0000;
   0.1047;12655.0000;
   0.1036;12656.0000;
   0.1032;12657.0000;
   0.0957;12658.0000;
   0.0926;12659.0000;
   0.1125;12660.0000;
   0.1012;12661.0000;
   0.1047;12662.0000;
   0.1030;12663.0000;
   0.1065;12664.0000;
   0.0974;12665.0000;
  -0.0211;12666.0000;
  -0.0207;12667.0000;
  -0.0209;12668.0000;
  -0.0207;12669.0000;
  -0.0201;12670.0000;
  -0.0207;12671.0000;
  -0.0209;12672.0000;
  -0.0207;12673.0000;
   0.0908;12674.0000;
  -0.0207;12675.0000;
   0.1036;12676.0000;
  -0.0207;12677.0000;
  -0.0217;12678.0000;
  -0.0207;12679.0000;
  -0.0218;12680.0000;
   0.0969;12681.0000;
   0.1026;12682.0000;
   0.1093;12683.0000;
   0.1058;12684.0000;
   0.0859;12685.0000;
   0.0962;12686.0000;
Finish22************************
  -0.0222;12687.0000;
  -0.0203;12688.0000;
  -0.0211;12689.0000;
  -0.0219;12690.0000;
  -0.0216;12691.0000;
  -0.0188;12692.0000;
  -0.0219;12693.0000;
  -0.0206;12694.0000;
  -0.0208;12695.0000;
  -0.0207;12696.0000;
  -0.0201;12697.0000;
  -0.0205;12698.0000;
  -0.0209;12699.0000;
  -0.0209;12700.0000;
  -0.0217;12701.0000;
  -0.0200;12702.0000;
  -0.0205;12703.0000;
  -0.0211;12704.0000;
  -0.0208;12705.0000;
  -0.0207;12706.0000;
  -0.0212;12707.0000;
  -0.0204;12708.0000;
  -0.0216;12709.0000;
  -0.0207;12710.0000;
  -0.0216;12711.0000;
  -0.0203;12712.0000;
  -0.0216;12713.0000;
  -0.0211;12714.0000;
  -0.0216;12715.0000;
  -0.0207;12716.0000;
  -0.0216;12717.0000;
  -0.0203;12718.0000;
  -0.0216;12719.0000;
  -0.0207;12720.0000;
  -0.0216;12721.0000;
  -0.0222;12722.0000;
  -0.0202;12723.0000;
  -0.0221;12724.0000;
  -0.0198;12725.0000;
  -0.0211;12726.0000;
  -0.0226;12727.0000;
  -0.0244;12728.0000;
Finish23************************
  -0.0225;12729.0000;
  -0.0206;12730.0000;
  -0.0201;12731.0000;
  -0.0219;12732.0000;
  -0.0215;12733.0000;
  -0.0212;12734.0000;
  -0.0199;12735.0000;
  -0.0198;12736.0000;
  -0.0198;12737.0000;
  -0.0201;12738.0000;
  -0.0198;12739.0000;
  -0.0209;12740.0000;
  -0.0207;12741.0000;
  -0.0198;12742.0000;
  -0.0212;12743.0000;
  -0.0209;12744.0000;
  -0.0209;12745.0000;
  -0.0199;12746.0000;
  -0.0201;12747.0000;
  -0.0222;12748.0000;
  -0.0207;12749.0000;
  -0.0212;12750.0000;
  -0.0207;12751.0000;
  -0.0203;12752.0000;
  -0.0207;12753.0000;
  -0.0207;12754.0000;
  -0.0207;12755.0000;
  -0.0215;12756.0000;
  -0.0207;12757.0000;
  -0.0207;12758.0000;
  -0.0207;12759.0000;
  -0.0207;12760.0000;
  -0.0207;12761.0000;
  -0.0208;12762.0000;
  -0.0207;12763.0000;
  -0.0210;12764.0000;
   0.1021;12765.0000;
  -0.0201;12766.0000;
  -0.0212;12767.0000;
  -0.0196;12768.0000;
  -0.0208;12769.0000;
  -0.0206;12770.0000;
Finish24************************
  -0.0218;12771.0000;
